1001
10	10	10
913	519	30218
834	304	21518
448	909	16768
919	977	31721
878	297	14627
167	796	33277
565	369	26947
786	522	19635
896	993	12180
834	840	16029
315	106	33492
711	632	19996
335	793	29234
294	303	23955
525	888	12969
339	859	30918
230	726	39498
933	486	36112
537	960	35366
470	878	19322
614	453	21224
708	329	39950
378	385	16067
383	304	21383
472	349	11870
507	977	12251
756	449	31862
124	101	21739
606	291	26095
309	261	19417
406	956	17729
584	434	37628
957	599	26348
488	406	32188
595	558	29436
561	392	34606
567	288	24054
704	918	35290
706	970	27266
506	419	14235
229	483	35894
542	118	37074
275	554	38896
867	497	29446
650	665	12313
281	887	24250
513	718	10055
264	299	11400
993	927	16059
498	790	39389
893	166	17408
401	798	26679
601	476	23720
575	474	30355
580	182	29394
691	494	14406
817	866	32325
544	200	10846
663	863	39878
425	792	13791
465	912	20087
337	696	22013
310	284	30547
459	499	18898
684	108	16487
342	954	18121
545	676	34313
410	806	12004
460	987	10736
493	811	29115
460	505	22539
518	304	34066
828	367	21559
450	522	12339
449	198	21969
948	726	28356
843	505	15079
829	451	33720
730	746	20417
870	485	10625
971	338	15642
777	623	31629
410	332	15034
281	146	15989
655	454	13501
617	615	32195
487	123	26316
678	744	23920
648	948	23519
292	515	18486
843	473	35919
652	419	32416
495	372	12694
763	740	12865
308	960	34213
487	545	25329
998	177	29222
218	261	29403
352	763	36884
996	803	27204
275	926	34902
980	724	13992
450	512	25277
171	535	24805
127	925	16907
668	129	10553
811	624	27341
485	570	11728
662	385	30375
419	547	11848
677	358	17105
141	806	30219
378	308	14492
116	544	15059
172	859	19549
238	395	35075
970	948	26263
676	592	15286
171	973	17258
376	770	10042
603	129	39929
766	223	34110
161	228	33589
645	895	39465
847	144	21566
212	922	28465
869	799	11153
490	829	36908
489	820	36959
796	726	14343
941	691	37690
784	202	26511
525	739	18141
861	428	16234
948	927	16095
312	258	34372
326	266	31768
328	495	35324
788	573	15127
343	397	32958
662	847	36843
729	353	32958
521	745	13551
989	736	27249
787	407	14490
380	632	22835
279	330	34892
199	388	28417
524	110	37861
680	437	16527
964	281	13914
539	223	15554
118	871	19820
973	383	14578
663	331	36243
364	790	23322
168	179	37815
887	770	25596
725	394	30205
763	511	33167
356	717	33119
493	913	28703
863	202	29823
446	593	24400
706	591	33440
252	215	20817
671	102	34144
284	894	32829
968	883	11893
308	995	30261
388	379	23547
506	303	15446
294	479	19185
758	258	33798
921	685	12833
986	829	35545
351	796	12610
306	464	26157
645	293	33026
630	499	35044
891	206	12732
377	274	11890
645	308	23905
434	597	23758
650	937	37330
224	471	12090
786	919	15040
469	156	11305
753	829	37652
502	214	27021
227	174	36846
403	748	34644
954	876	15322
703	726	29102
940	703	16385
782	986	31971
510	614	34787
536	360	23565
312	846	21493
721	419	13269
751	359	38198
963	316	14878
983	157	38466
315	345	38627
540	824	18949
875	373	17507
998	835	38430
343	740	37026
425	106	31054
230	912	16225
278	116	15637
250	382	18409
716	505	25278
354	565	15883
761	923	38943
615	381	34204
968	195	34443
675	262	27187
310	510	38622
973	499	27382
750	866	26165
390	207	16678
604	140	16296
488	651	12456
494	311	16654
161	301	11351
434	875	29908
508	615	37582
135	190	15839
536	270	33207
864	542	21627
415	811	23384
113	835	32650
344	509	31865
477	698	18445
370	948	17032
507	608	21873
262	194	35364
369	715	29466
564	515	11967
879	348	30698
561	433	30510
768	748	32918
729	799	12888
250	715	35009
408	985	29484
898	395	33132
859	256	21079
384	219	15948
825	658	16699
491	916	26332
582	484	28498
137	419	25042
709	551	12164
451	944	15143
275	148	25668
925	591	34986
133	961	23769
564	782	37267
737	637	21746
784	285	21109
698	985	18668
670	523	33073
176	578	10715
210	671	32244
555	720	22836
447	411	35128
872	217	10658
561	948	24076
257	148	11970
534	181	13237
153	470	29434
608	749	18849
639	147	32901
345	924	26302
172	832	20738
798	970	11450
349	274	17379
345	773	19950
305	121	22285
174	526	21181
521	823	13146
254	133	17519
742	763	16450
446	678	24976
446	720	28976
421	696	35555
667	474	39333
524	290	10048
668	230	11218
834	514	36096
232	263	26245
645	245	18045
762	185	15235
565	113	37502
701	873	26625
811	584	18220
548	414	23898
524	204	27582
136	237	14701
558	480	26251
894	937	20102
616	882	12742
658	761	37003
744	609	11444
525	837	17297
562	126	28789
535	162	26594
672	743	22916
413	278	23298
857	386	15608
978	237	24731
539	918	28126
717	799	35773
657	827	37812
148	331	25801
198	629	27393
291	965	27385
170	247	19558
471	690	10956
289	939	11596
438	170	13497
703	533	17400
720	258	32800
448	247	32760
988	152	16734
453	262	22853
727	661	37847
733	235	12932
243	834	17261
675	389	17163
168	193	12048
803	731	28724
877	483	14255
416	484	24582
259	997	31928
816	944	34946
698	275	18325
459	268	23617
404	676	11441
891	366	30366
947	707	19751
656	294	17716
663	232	16916
994	375	31232
556	145	20489
293	191	22740
142	857	29981
204	623	19516
197	879	13870
243	528	17925
457	652	14492
104	950	12935
386	599	27887
566	902	14661
888	961	19164
960	150	38599
169	709	15891
186	969	21607
682	772	21459
854	566	12465
605	270	31535
195	806	11837
900	706	38405
934	437	14966
527	353	11390
597	165	14511
976	715	12663
561	263	24005
197	476	21733
166	620	26769
767	537	26029
462	518	21042
285	559	37493
722	368	37119
702	788	29903
952	912	23649
144	969	19070
860	837	33290
663	534	32976
840	323	32304
870	956	17571
371	268	26134
480	727	27538
150	610	37228
277	634	15139
827	780	24426
931	179	29285
321	485	25333
471	413	13225
501	957	36067
887	918	26708
833	976	20422
167	957	16776
811	564	25389
770	427	24696
824	432	32720
622	358	14688
887	923	24862
298	1000	18012
494	161	11998
902	764	31757
374	843	26732
488	740	20159
544	127	37293
431	964	24082
475	830	30726
120	583	17798
580	511	29534
446	916	22846
705	183	15637
122	376	25313
669	332	18497
217	204	37477
556	252	16460
345	476	32512
892	200	24828
120	177	15627
925	530	14648
980	628	34425
921	836	19168
145	488	26939
969	100	28288
603	702	14935
345	318	35984
801	802	24830
996	910	39067
535	710	37991
974	331	26379
189	357	11971
478	485	34549
346	240	30462
203	583	14765
563	649	16617
866	895	15004
348	784	11180
999	691	30923
542	169	31469
918	715	13541
155	879	19865
537	603	23238
509	575	38927
845	852	37457
840	595	20942
110	587	21976
488	267	31708
874	299	19954
352	439	39688
316	763	27516
753	821	36493
863	348	32907
401	755	30973
250	556	37466
280	898	39870
111	761	35455
308	160	27610
751	894	34985
841	708	27062
338	121	24710
799	558	11863
132	629	30567
197	438	21949
574	889	14208
564	360	39120
870	165	28665
870	946	18784
918	553	21113
483	495	23717
898	897	39332
519	559	39936
434	567	11246
488	617	27239
418	636	38715
215	963	20087
907	587	31565
713	343	16101
496	214	21296
990	533	25176
402	766	24545
114	621	20887
449	506	17661
113	719	14510
565	656	21219
672	751	33521
705	446	13897
116	348	30792
737	590	18685
241	653	35576
616	931	29992
323	473	24324
101	492	11068
741	143	33372
549	855	12824
668	351	37945
238	957	19524
697	692	21040
140	782	35376
765	977	21799
154	768	14852
127	552	30621
324	608	36072
164	265	34472
977	261	15634
989	632	18052
771	453	39007
137	212	12768
670	659	10868
297	125	33103
112	291	14020
374	939	30233
215	982	21793
179	445	31822
169	994	28541
950	335	11712
941	650	28035
920	501	24576
112	835	17484
364	278	28026
747	188	18305
861	855	15875
115	803	13840
803	751	32824
829	410	17136
347	507	12913
561	171	35540
851	419	17956
525	439	36634
556	953	25342
991	838	28677
629	756	38653
260	129	35231
208	914	21191
903	654	39102
192	598	18523
726	750	19730
893	303	28777
