4.41933,-4.36495,0.0
6.07019642233722,1.4889148767869662,0.0
2.007117999448502,-7.977385403069343,0.0
-0.29376371809143,-3.8194952975226624,1.0
-2.550040744202588,-0.0018931785443778,1.0
-5.998590461642864,3.345474582123926,0.0
-5.290463233590494,-7.97516183338402,0.0
2.233106633337341,4.062091331567857,1.0
6.110932689999556,-0.7710292588077055,1.0
-1.8718573843100397,2.212434866744447,1.0
-0.531970582379417,11.070401577492296,0.0
-3.869865043051567,-1.4642835443497546,1.0
1.8319221609994256,-4.479079902464645,1.0
-3.5177526378377206,5.963773948144116,0.0
3.58458056646981,3.549321247476238,1.0
2.126624364348536,1.1862019298828717,1.0
11.114310241565434,-2.0917735993426367,0.0
4.766431431548919,-1.4535613744052207,1.0
2.5687454108704664,-3.208658978376408,1.0
3.6492176281919737,0.6976773551622208,1.0
-2.7845243617312647,2.006900869278373,1.0
3.0973918793821644,1.6394949325084671,1.0
1.586220649432734,8.526838739217364,0.0
-4.374804595793287,1.243914736791142,1.0
1.0617831811152267,-2.17189374542075,1.0
-1.6898455187994008,-4.562318649362182,1.0
-1.1155605862427247,5.590939955892007,1.0
-3.062195057104091,2.003476218282773,1.0
-3.3146366165273085,3.2811462715420467,1.0
-1.7958231298242002,1.2149314965547633,1.0
2.8302472503253098,-2.213226011248779,1.0
-2.501444979941975,-3.923058203284604,1.0
3.24772192322777,1.0955789856266906,1.0
4.690977779779232,1.7937447999424554,1.0
1.4792375478758877,9.036147121799477,0.0
-0.6487569611920723,-5.200024225917786,1.0
-1.1795110186575797,-4.197051402444968,1.0
-6.623617418492828,3.485428772740882,0.0
1.451302049465539,2.684727839025206,1.0
4.942571048499698,-1.0362014996050457,1.0
-9.138530384111208,-4.118765236557671,0.0
-8.591585251128231,-4.833920519008969,0.0
1.220220122232398,4.538912932468083,1.0
-3.149075607625885,3.0129862896236856,1.0
-4.648047691301623,1.0022305591097005,1.0
3.579119512115323,-0.5737560633469748,1.0
-1.6998675334499342,-2.4943958832187825,1.0
1.7788672489015718,-5.905475835484987,1.0
3.3610295887443087,-1.6128333677892093,1.0
3.7116194079157863,6.242239258540655,0.0
-8.689013357994986,0.6596038762441536,0.0
-3.9537661529185537,-1.7978281097699202,1.0
0.8294410943200805,4.313094874986184,1.0
-4.84277938925416,1.2201722260422545,1.0
3.0024109547378046,-2.422995093798371,1.0
-6.426483080725515,0.1662633430247194,0.0
4.9839352612016805,-7.229873542773241,0.0
-2.43185460293486,-2.314781296312403,1.0
2.707780205939818,1.8399246259646052,1.0
2.0742479609082607,-4.772005441208419,1.0
-0.7953476512523349,-3.9210521782809673,1.0
0.7868645644750593,-4.60259515007559,1.0
-1.662933853966796,3.38402661753224,1.0
0.9122370794589376,0.5844690868275303,1.0
0.8316195202837287,7.2405763730884605,0.0
-6.241769909676666,0.8626761199511613,0.0
-1.1893184973218205,-0.3618258468461491,1.0
3.954185726919833,2.535220056002563,1.0
-1.915003412476556,8.475798029878531,0.0
0.2858300656017908,5.391474543774943,1.0
6.256393962440429,5.4363411876688055,0.0
-1.7338624761207355,6.740774806019315,0.0
2.8432269990216907,4.232006682874524,1.0
-3.707729647334836,-4.568559726352918,0.0
0.1390391556973487,-3.505094732625257,1.0
-0.3505045980259235,7.625154699736459,0.0
0.154639920315438,-9.954517068738747,0.0
2.027261168932431,-5.023243130325704,0.0
2.8698385745991017,5.340282281227094,0.0
3.815659024109309,-3.897301146595236,1.0
4.342691777022617,1.1559393895634602,1.0
5.34723702329627,-0.3772606625820067,1.0
-1.0049827684374086,-4.786472555622801,1.0
-0.5861762870952285,-1.069338484715506,1.0
-2.3313460357218845,2.0561662204465545,1.0
-5.502638102379287,0.6566099472926767,1.0
3.8707464374365976,-0.6812575608509311,1.0
-2.844166703061864,-3.72185060007181,1.0
0.1619294227380118,-3.272118271352848,1.0
4.986018024069295,-3.859096455107139,1.0
1.790035378453018,-3.998813534455463,1.0
1.9247765626409812,-6.041662757214614,1.0
-0.5814305886457364,5.727754836173827,0.0
3.127749109641177,8.754500108883006,0.0
0.8292021233828494,-7.972615330261568,0.0
2.91798832447903,7.5987152594379905,0.0
1.0781610667731614,-3.773931061122959,1.0
4.509425750800893,-7.488152175635092,0.0
-3.1498069051337216,-4.127357876775482,1.0
-3.969441027518741,-5.717226839500507,0.0
-1.6124570842262436,0.0226792474352185,1.0
0.6335541421132166,-4.832152388725374,1.0
4.484116247919332,1.6873662477856433,1.0
-2.0759577012675883,-7.066662897028827,0.0
-0.2407266286208087,7.543994829180461,0.0
-3.2960605051748635,-1.7055105889751476,1.0
-0.3729869794985955,-5.147266820569129,1.0
5.194715269359916,1.299523057198639,1.0
-0.9629860099957128,3.810775156719702,1.0
2.7024568596542933,-3.773952527396165,1.0
0.7719994412514584,-0.0716857834772443,1.0
1.2871186541256536,1.3474016090582583,1.0
2.982170489054636,-4.2837858689464,1.0
-2.680248477597119,6.317077370868314,0.0
5.525229940885394,6.210155974460935,0.0
-7.277600917609274,1.724719895453349,0.0
-2.544754516556628,3.955434452712367,1.0
4.943477119491595,1.6590830997505248,1.0
-3.806701145512673,-5.5016698002953,0.0
-0.847459727917282,10.345585966672012,0.0
3.86735451322391,-1.0763931421230954,1.0
-6.440149678670485,-1.2308886712671363,0.0
-4.885712892975438,2.474446932262524,1.0
1.964403804103184,-7.099482424426912,0.0
-3.339050219916309,6.173055381954501,0.0
0.2908704306263771,0.8950372794463196,1.0
-0.1007016098958836,-5.944415837646098,1.0
4.360915008725679,3.358669314721352,1.0
-5.118436102544869,-4.954070191805949,0.0
6.8193714516442645,7.516925139380347,0.0
4.421925129912024,7.679767945738837,0.0
1.3392069639420958,-9.162087435940204,0.0
2.00566634930988,-5.259343513626629,1.0
0.258711702669184,3.180564916498992,1.0
4.728781913701382,0.2552352020551697,1.0
-9.631842744496154,2.50415081220252,0.0
-3.319811231357937,2.517807537666652,1.0
2.0917696802652106,5.392283867016309,1.0
-3.5237369633325373,1.1601510612809125,1.0
-7.629957984464123,1.1119207738992274,0.0
-1.5748670853728115,-2.29408549141517,1.0
-4.196132737127543,-1.1681559820334968,1.0
-4.621976965620097,-7.801487326692319,0.0
-5.115147539198736,-2.9252032798635508,1.0
5.927685446221701,-0.4377922126266916,1.0
-6.24275771406958,4.15562044736938,0.0
-6.476982963907615,-2.571701999010852,0.0
-4.15650463136164,-2.034281809119656,1.0
-0.4565074878323309,0.2961232969765608,1.0
3.164811050767769,-2.522707527751719,1.0
-5.948628286979543,-0.3751461434236233,0.0
4.34447478517346,-3.183937952824038,1.0
6.526011074519642,-1.767803473506354,0.0
2.874691131761653,-6.052450022072011,0.0
-1.5952138716938464,-3.2597271580815512,1.0
-0.4036987835971726,-3.0412575754907256,1.0
1.0579195547678897,3.414086418765605,1.0
2.301870661084503,0.4071024960369422,1.0
9.47994158539021,5.175653700494224,0.0
-1.6232177076193943,-0.678931914278575,1.0
-2.931124800916716,0.6355841491688579,1.0
0.2829106151725489,-4.943183555569467,1.0
5.185418678569452,2.18368715394785,1.0
2.3951116329890403,3.889443531086578,1.0
1.955254822261714,-0.9816378522690224,1.0
-0.4235299610154474,3.687490098774328,1.0
0.2636794793785111,2.206925982433292,1.0
-2.610221653251117,-3.37360502851257,1.0
-6.45218917353321,-6.289652182552628,0.0
-3.6039911863921055,-4.619286359469176,1.0
7.746947097317014,-2.352652275732597,0.0
2.1549285161386407,3.278346144535798,1.0
-0.7291935119532292,-7.955557101631962,0.0
-2.9436247829654176,-3.473081068209972,1.0
0.7839308840834088,5.41068255872767,1.0
2.1347815260405065,-3.996907210784331,1.0
0.082903358794214,4.83143510660975,1.0
-0.0599475952736889,-3.103391381976273,1.0
-0.7471631951578344,0.3760033407108729,1.0
-2.2902456063413217,0.7232401220120821,1.0
1.614189519973521,4.496862702801876,1.0
-9.103255432535809,-2.746657794575236,0.0
3.692912634288527,-1.3256875253372244,1.0
3.336614204572183,0.8241298116043414,1.0
3.8552879385055,-7.605049800558678,0.0
-2.5227974410067278,4.851488317525814,1.0
-1.9459862912276853,5.2484231650550255,1.0
0.3077594328299463,8.7695761443198,0.0
4.809161994419522,-1.0595946301322396,1.0
-1.1868247501122735,5.580973198078161,1.0
2.69544691630711,1.2071809483275395,1.0
-2.94708422891346,-3.283209517916218,1.0
-2.55221073988313,10.436880858669385,0.0
2.8510959690586715,1.464411486212908,1.0
1.736837852108789,0.0830274876310548,1.0
0.9759625297267196,-3.824869185343654,1.0
-0.4226067567659702,-6.223784177844618,1.0
-1.2472006202772683,0.0205405864883529,1.0
-2.3923621610155013,10.731336822791972,0.0
9.94754958843598,3.3822558149046307,0.0
-2.898443768050876,3.4872287605347827,1.0
-2.2264672146189306,3.5027845371879334,1.0
3.2746330423829084,4.2300635033293394,1.0
-0.9265556866630048,-4.487111237649947,1.0
-2.48648551547504,-5.382293758007031,1.0
-5.90449396114915,5.919112383883643,0.0
0.677660918582014,4.229903715359372,1.0
1.0543739703723565,-6.499650004133692,1.0
-2.208519988165583,-5.63895191675319,1.0
4.7291985460854296,7.057172676665659,0.0
5.665485092222499,0.1830227301060839,1.0
-2.980854296701253,-7.487361264661059,0.0
3.096789649514227,-3.2337657644576425,1.0
-1.99361725750807,10.31940437219479,0.0
2.3058172111149298,4.799174423254768,0.0
1.5532054127887835,-1.4918050863209376,1.0
3.8675608868772815,0.20089942565569,1.0
-4.608907656126045,1.2879298978990128,1.0
-3.396616911025657,0.7493879744176776,1.0
-6.6655030375439415,-4.533323457444936,0.0
2.852804683563936,-3.041167119228151,1.0
-2.410578913711658,4.658087493864296,1.0
1.149982426524056,-1.6838512248818012,1.0
2.9216658885455216,3.9544558720278,1.0
8.050813203242798,-3.67712449222406,0.0
2.467099100633345,1.4789939510103645,1.0
-0.5812401843997711,-3.870930509000418,1.0
-6.127201829264579,-2.4182710733656783,0.0
0.9411782732868222,1.778999544816353,1.0
-4.543091308927073,8.20855546895936,0.0
-3.9518002856709793,8.500454498547601,0.0
-3.60322148620208,-4.52643051345371,1.0
3.7855637521852734,4.167844378232368,1.0
5.128331912089131,-0.4181345947132193,1.0
-3.600724658470145,-3.2761108062121727,1.0
-5.537906860172011,1.0846468986109017,1.0
2.6007557508084025,-5.853093350883871,1.0
-1.518017625894127,2.0343050855725364,1.0
0.3446591310793406,-0.4442176429805941,1.0
-0.9504836539253214,-3.527252961210734,1.0
-4.252358407931421,1.760066033355662,1.0
-1.1957142234706089,-1.2122384594016755,1.0
1.1503154424427475,8.96307629101019,0.0
2.526800848959196,3.4580337357737947,1.0
5.264118602031879,-6.073445424928877,0.0
4.981826674942931,1.387176439892476,1.0
3.4669911146273296,7.178541616062614,0.0
6.850956167553874,1.3051825637010062,0.0
3.165097874365212,-3.378671715065152,1.0
-0.6450922088814812,-2.950723150251053,1.0
5.075506022606945,9.712214218383073,0.0
-2.995143787770193,3.790520208535948,1.0
5.52539808278646,-0.2863504583054623,1.0
1.0086537376081166,1.104407133007279,1.0
4.439338941501145,6.476791341769939,0.0
5.370529348004889,2.602373306853623,1.0
2.793738023337613,-0.7598627170588426,1.0
1.0674976874852775,-4.433484858972873,1.0
-0.7292047749063694,0.2661277228220572,1.0
2.8455344599078973,0.7291798795799477,1.0
2.625480665642425,1.3229013657609334,1.0
2.771574786016369,-2.510320201947686,1.0
1.3999497334156534,0.1288725315957797,1.0
-2.9192852495059194,-0.2484767274017733,1.0
-4.730811661528402,-0.8752054186745359,1.0
-0.3555973933003128,-2.5520990315321006,1.0
1.9304552199670897,1.5001507661016251,1.0
-1.9111522556534608,-8.201011102722704,0.0
-2.441767534653237,4.218356556029259,1.0
2.603412489181492,2.27233005534353,1.0
9.177559849441122,-6.130055850879118,0.0
-5.767951073756494,-7.311781146899568,0.0
-1.2195957105155788,-3.578539734629649,1.0
-0.2214000487146748,6.853808115787536,0.0
-2.1698230531408456,6.218947263215764,1.0
1.417931656027803,-2.6568004793422584,1.0
-2.4003398785827232,-5.382647236403857,1.0
-3.84274208436982,0.5735373373767867,1.0
-1.6876439847384577,-5.687795955452359,0.0
-6.090977131178531,7.729160699989903,0.0
-2.983935989614797,-3.408730025334217,1.0
-7.431313168275371,5.653743179254296,0.0
0.168430760022496,0.345556435871641,1.0
2.1640905942812334,-4.423165019044828,1.0
-0.4306851165180441,-2.537618344626696,1.0
2.79209124102529,3.4368615528568727,1.0
-4.55083995898472,1.5710892595251522,1.0
-1.0487756876059144,-3.804901792194156,1.0
0.0023951574125525,-1.9590657202194728,1.0
7.4498117322311295,5.540929583292113,0.0
1.9785362363341352,-4.797122655253948,1.0
7.486160619192299,6.108776786327447,0.0
3.084903048947901,-3.969362545223953,1.0
-2.428337658578729,-7.936823813715811,0.0
-9.011573499309844,3.189212032328858,0.0
3.160543664701581,-5.814866496921679,0.0
4.385668858590379,-0.7562189802395369,1.0
9.357766229971066,-1.337946522226674,0.0
-6.989819550090409,-8.12933300676932,0.0
-4.778401737806369,6.053763246551915,0.0
1.6554991270052617,3.692878185798086,1.0
4.391096127766899,-4.083543346219964,1.0
-5.892472463667379,1.704515349992769,1.0
2.0838703392276128,2.036809333890327,1.0
-1.336913604150477,-4.644662225244107,1.0
-8.972875299345716,3.668524177811792,0.0
0.3465669324556609,4.313051168809908,1.0
-4.030278738480028,4.242177129358416,1.0
-3.0045750279762844,3.4204141993721318,1.0
7.117229739598594,-1.5203539794928218,0.0
1.919672628791491,-2.489774605342448,1.0
5.060498091632088,1.1304724885510942,1.0
-1.1675599075716323,-4.324850220927938,1.0
-2.7023039619743625,-1.9189755209816344,1.0
-5.171668062354354,-5.95554132471228,0.0
-2.858939947568571,9.737175586429132,0.0
0.9888418383083522,9.707719302648584,0.0
-5.448342167660406,3.022346544318512,1.0
3.23174158426647,-1.0806252669092846,1.0
4.422238582846283,-3.0366348698629477,1.0
-1.4736342617374634,1.5915766534973133,1.0
-10.307666756086434,-0.4079806958769861,0.0
0.0387064693260496,-5.073700242386597,1.0
-3.2586144041445686,4.250084455342585,1.0
-5.1541071036880535,0.1800694026335306,1.0
-2.843240824973299,1.7379517433944436,1.0
4.880121609629567,2.68221534839168,1.0
-7.257817741815382,-2.7704053593410576,0.0
5.739076221910902,5.6126346775386695,0.0
-3.4704692745395587,0.5072089156664112,1.0
-3.7324280784829695,0.769213227794934,1.0
-1.072377549956279,9.738213204186694,0.0
9.301958853880178,-2.253509928665226,0.0
-1.174073747288079,-9.804084861499234,0.0
-2.028460040800955,0.9097814285044852,1.0
0.3251421196593975,2.010296182038808,1.0
-1.9479976876416425,-2.787209823664893,1.0
1.0685743425485477,7.47573395291909,0.0
-8.20483565473072,-0.8483165489255268,0.0
3.638389582530995,8.165600582509569,0.0
1.4840746082578116,-1.926301134134927,1.0
-1.663149923425109,7.586389296936159,0.0
4.943166513194505,-3.4817697713943225,1.0
3.7937041997647576,1.6344404221381788,1.0
1.2612600815582249,2.694288562263952,1.0
-8.30104967652382,-3.3697190540260538,0.0
-5.94431616534557,2.262973950050667,0.0
2.587770637116545,0.3767742994024134,1.0
-5.723503430360983,2.7865788453091342,0.0
-7.842304351565088,6.080256782958096,0.0
-2.2783440386182168,-3.136849482198464,1.0
-3.565797485707692,0.8027124859802048,1.0
-4.269172290867593,0.1792859202347382,1.0
-5.955880158872845,1.1465204550519714,1.0
-8.814340542786796,-0.3399794367380735,0.0
-6.848349592484445,-3.410632183838634,0.0
6.049339597603344,-7.946120760804929,0.0
-8.498646163936797,0.5455749419990217,0.0
-3.4014449740030592,0.6080782849722491,1.0
1.9569741789267692,-2.3702916600663984,1.0
-6.565250115053139,0.0811672829466064,0.0
-2.259637277889689,-9.765242677166372,0.0
-6.413544387357484,-5.687712942890241,0.0
4.644356688226338,2.053364122447672,1.0
2.906673297084673,-3.9405338750762713,1.0
-0.1123272338240405,-1.692599897928878,1.0
1.6743714567925003,-7.214823915295834,0.0
6.038270673296649,-6.394056661914739,0.0
-5.4854112794147785,0.2984146655121172,1.0
-1.711897502096959,-5.061196652419351,1.0
-3.2994001967382904,4.137553701049717,1.0
5.680685717087439,-7.045843384835026,0.0
-7.047970506399954,-0.8021021469075809,0.0
-0.3539593970964574,-3.5036939538993908,1.0
-5.32569054180755,0.8640000489682157,1.0
-3.889248906706962,1.660108441774678,1.0
3.001195879540224,4.451123121805419,0.0
