-4.753768452884953,-4.009987073028831,0.0
6.2199416811545145,3.996460392617942,0.0
-2.020683751859116,-9.51836963502665,0.0
3.587862015727856,-5.346669416765212,1.0
-7.691550075147632,5.543183093341304,0.0
1.3718834993887992,-1.9279426850164088,1.0
1.6995679496505114,3.7112050090146473,1.0
-2.647914867843444,4.792443597424457,1.0
-2.2280123007894006,-1.481654336035265,1.0
6.383983146368918,-3.2693876378421898,0.0
-3.0011736031094824,3.9462589188173633,1.0
0.8415486489057481,0.4378492936870074,1.0
2.08783775414319,3.959524369756764,1.0
-2.4407413432642806,2.8401337455758044,1.0
4.882536242650307,2.7939381002078267,1.0
-0.0277618209877908,-2.245789516611641,1.0
-3.421543583801008,4.049994063976015,1.0
2.8504806138544017,-1.559379913209581,1.0
-3.612150183011831,3.647606384764785,1.0
-3.5026431968151592,0.6389798155673472,1.0
1.6978959875996826,-2.417317745565932,1.0
3.9105310869778087,-0.0463515519953201,1.0
3.762816621363278,4.340295960554959,1.0
4.096198792990082,4.479403601251821,0.0
4.495419340675123,7.020213465186936,0.0
3.029472401203737,-6.83225056419818,0.0
-5.179010420957565,-4.307250814332639,0.0
-3.5048478642820013,4.532683112879473,1.0
2.838898897605052,1.923856727307022,1.0
7.357993172467725,2.7929710861034622,0.0
-0.847792883898608,-2.7317767745110144,1.0
-3.4775884060307907,1.0906602729218169,1.0
-5.012129454798755,2.731071642496926,1.0
6.583012153927883,-2.1042344790499623,0.0
-0.1187744065002158,3.450643940215093,1.0
-3.686106304726718,1.982527072667221,1.0
-4.190759590917779,1.7647374599060697,1.0
-6.562089799729503,-1.6263934018397996,0.0
-8.147886761512563,-1.7586269049164371,0.0
-3.894468380000437,3.9632090942200016,1.0
2.634728076474144,6.85201890162703,0.0
9.506699929391615,3.258239190962055,0.0
7.973705684473659,4.923105561053592,0.0
-3.1969192465496383,1.7811159084616444,1.0
-6.860068369070312,5.786028568359354,0.0
4.480960936956402,-2.954839951143538,1.0
-3.948227820898501,-1.7390136657888349,1.0
-0.0674228590139823,-3.820221828860568,1.0
3.4940663098935425,-2.6076976504896887,1.0
2.771604461610081,-0.1088155071984202,1.0
6.890106339597818,3.513230618175727,0.0
-2.037071108994857,0.7155776707654067,1.0
3.108749702763218,-3.975045461918724,1.0
-0.0698137203079926,1.7366323057734696,1.0
-0.2101130703377872,-3.112459309526314,1.0
0.6837491735543498,-7.877158312575109,0.0
-0.6951229104956976,5.460318346544831,1.0
-2.16180744547316,5.8619889798137,1.0
-3.671411025590747,0.8368596694109173,1.0
-7.195056503115,-1.4009462970040312,0.0
2.944801445591706,2.647655158548216,1.0
4.046853239217383,-2.7476492725875623,1.0
0.7729680154962679,-2.697396940240276,1.0
2.0660620586253096,0.9234119500664594,1.0
3.98762214981048,0.0007896705314885,1.0
2.7468054687709573,-8.766372742269292,0.0
-9.69738015921702,0.3298350697767973,0.0
6.497417771786126,-7.118145756989916,0.0
5.530187969437249,2.2870646721353545,1.0
-4.210857108206555,-3.7668903646189698,1.0
3.2801538261681125,-6.97893757538023,0.0
-0.6813601205331304,2.141961865715728,1.0
-4.9632519144247125,-1.2463626393478389,1.0
2.2987635872187915,4.131597340906533,1.0
1.4979282172209742,-2.942357992807388,1.0
-5.671943280015885,-1.4340654324359965,1.0
-0.5824329630445964,-1.452126384535781,1.0
2.8241960830405577,-3.4211460977449324,1.0
-2.977300327216634,1.9687415789462168,1.0
-2.0261297191903545,4.96752754034549,1.0
-3.543424078475744,-7.416701609343307,0.0
-3.3032634236156886,3.3018900228574544,1.0
1.8199295358981988,2.4892654995863697,1.0
-5.639659451924826,2.7221188045392126,1.0
4.335410096565019,-3.7759026602790704,1.0
3.089379475503901,0.160822822294249,1.0
-4.856668115443325,6.838844252599896,0.0
-0.6206058064591476,9.255721983735478,0.0
-4.928214867197591,-3.171336931398612,1.0
-8.091193018629715,-3.2425105319616563,0.0
-6.605289161987797,-3.982484060887783,0.0
2.474613799346017,2.868718982899686,1.0
1.6232275541210803,-5.118698278630247,1.0
-0.8066269440610194,1.9651898448611436,1.0
-0.5539145728842948,3.2936802479392657,1.0
0.3461696011282404,-7.5112806423145,0.0
-5.804805625011366,-2.159429381793686,1.0
-4.7318415947915815,-0.7860446068467207,1.0
-3.677730699268313,0.6918210942032139,1.0
-3.5742609159108407,-0.5627067995611781,1.0
-1.924174632393016,-0.7296523127397132,1.0
5.492133006645493,1.5466154861076649,1.0
-5.93278409308883,3.175281935149508,0.0
-6.547949971684195,-0.5259146723390368,0.0
3.398854110551602,9.317497286958002,0.0
2.8853693429497635,4.21947914957854,1.0
2.981161189558737,-3.945174893155919,1.0
-10.885420197661563,-0.1408848806439373,0.0
-2.24515151664088,-1.605254236327209,1.0
-2.4293639303812764,1.6146551054845215,1.0
4.992527857150085,1.4051831039129798,1.0
2.862589653547197,-2.473132853859887,1.0
-2.306945117914206,2.7907497665305683,1.0
-5.339285969073914,5.265624232703369,0.0
2.7524702076018155,-4.527594121390922,1.0
-7.316576772677852,0.4758479108947337,0.0
-4.770661751688111,0.715201897659459,1.0
-1.5893234303814154,1.7660772550754136,1.0
2.5558377595038984,2.277692786193332,1.0
0.6504430652352436,-1.7741120529660657,1.0
-1.5578870227712818,-4.048862772650556,1.0
7.082378630329557,5.499592945685693,0.0
1.168417205810785,3.759759585214963,1.0
-3.216771843259308,1.991963432877777,1.0
1.9488429679965864,5.110207283401382,1.0
-0.953974381910448,-2.2540614996873383,1.0
7.513732869661736,4.005427839512394,0.0
4.1042106706105645,-1.195718386518271,1.0
0.8920582917024691,-2.743888003934864,1.0
-2.543222001355829,-0.939550034292857,1.0
1.2310562833943508,-2.775431296325437,1.0
4.255116611638995,0.6060423567831117,1.0
-2.404650220467205,-0.3670166505439166,1.0
4.923712118715219,-0.4568707216441474,1.0
-2.2122523453363234,3.174387049171672,1.0
1.1269890156303644,-6.558753604914498,1.0
8.619504616358906,0.2293967801299961,0.0
3.918639609413613,-0.2784302895401999,1.0
-0.9991130123189532,-4.9576340784848,1.0
-4.724831223115747,3.705657280355653,0.0
-4.271894142840089,-1.4204862772845437,1.0
-3.809127611664783,3.625695560550074,1.0
5.793528063438495,0.8275453148802047,1.0
9.375280663961163,-1.5405951134453613,0.0
-4.319003223325511,-1.508782090250509,1.0
1.76052216014879,-1.544794856346543,1.0
-3.69674586585306,4.719076313432126,0.0
2.483030848053361,9.425998935543696,0.0
-7.139406358922861,-0.1694953854428806,0.0
-3.343141811297164,-2.587286039263446,1.0
1.7648675307866413,-1.3617467056293595,1.0
-5.098700437147451,2.800806488011212,1.0
2.5927506164159424,-2.152210430327396,1.0
-1.4495411762296393,4.01970274486794,1.0
-2.5874921360742404,-2.6634165400268763,1.0
1.9120907033619483,-3.0361959679316604,1.0
0.6120494257845183,-3.0449145616753404,1.0
-1.0466457356175438,-1.5855677081730208,1.0
1.0496390095797707,4.119794811629328,1.0
3.206524232829491,-7.3414327486633155,0.0
-2.23398902324982,3.326472775147641,1.0
2.312803037149524,-0.8481541893396243,1.0
4.223648016487215,-1.316706970567277,1.0
2.2522601873543997,-2.783532410661217,1.0
-2.6896829847788943,-4.1664023979352205,1.0
3.580866423603683,0.5782011299165096,1.0
-6.57973201545173,5.100567152863042,0.0
-2.0316752329350183,-4.170749523593476,1.0
